,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
814,3324079092,20150427T000000,2,2.5,1320,48787,1.0,0,0,3,8,1320,0,2004,0,98027,47.5157,-121.92399999999999,1830,155073
815,8901000543,20140609T000000,3,2.5,2590,7237,2.0,0,0,3,8,2590,0,2004,0,98125,47.7113,-122.309,1670,7648
816,7428000120,20141210T000000,3,2.25,1540,5449,1.0,0,0,2,7,1180,360,1989,0,98023,47.29,-122.35799999999999,1460,6740
817,6675500112,20150414T000000,3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,98034,47.7278,-122.226,1580,9104
818,8898701340,20141029T000000,3,2.5,1190,8175,1.0,0,0,3,7,1190,0,1986,0,98055,47.4556,-122.20299999999999,2230,9520
819,3904921120,20140715T000000,4,2.5,2770,9532,2.0,0,0,4,9,2770,0,1988,0,98029,47.5688,-122.012,2770,9219
820,1545806960,20150422T000000,3,1.75,1060,8100,2.0,0,0,4,7,1060,0,1983,0,98038,47.3617,-122.04700000000001,1410,8100
821,3303990410,20141111T000000,5,3.25,4010,12110,2.0,0,0,3,11,4010,0,2003,0,98059,47.5228,-122.15100000000001,4010,12334
822,1862900690,20140925T000000,3,2.0,1140,7078,1.0,0,0,4,7,1140,0,1991,0,98031,47.4057,-122.185,1460,7078
823,123039333,20140609T000000,4,1.0,1910,16320,1.5,0,0,3,6,1910,0,1934,0,98106,47.5151,-122.366,1380,9000
824,8077210230,20141212T000000,4,2.5,2340,8955,2.0,0,0,3,9,2340,0,1990,0,98074,47.6283,-122.02600000000001,2340,8955
825,9550200650,20140506T000000,2,1.75,1170,2400,1.0,0,0,4,7,740,430,1903,0,98103,47.6653,-122.333,1570,3919
826,4326000220,20141020T000000,3,1.0,1290,9526,1.5,0,0,3,7,1290,0,1961,0,98034,47.7111,-122.213,1290,9508
827,1862400522,20140822T000000,3,2.5,1810,1658,3.0,0,0,3,8,1810,0,1998,0,98117,47.6955,-122.376,1470,1585
828,7589200165,20150107T000000,3,2.5,1820,5280,1.0,0,0,4,7,910,910,1949,0,98117,47.6892,-122.375,1600,4820
829,925059042,20141002T000000,4,1.5,2220,12385,1.0,0,0,3,8,1270,950,1978,0,98033,47.6734,-122.185,2030,8831
830,2924079044,20140723T000000,3,3.75,3830,219106,2.0,0,0,3,9,3830,0,1977,1999,98027,47.5432,-121.95200000000001,2440,219106
831,5535600110,20140618T000000,4,2.5,2920,7700,2.0,0,0,3,9,2920,0,2003,0,98019,47.7351,-121.975,2920,8943
832,1428900033,20141119T000000,4,2.5,2630,6100,2.0,0,0,3,8,2630,0,2004,0,98072,47.7735,-122.167,2360,5765
833,1822059382,20150102T000000,3,1.75,1320,10416,1.0,0,0,3,7,1320,0,1996,0,98031,47.3902,-122.208,1670,7991
834,3584000180,20140528T000000,3,2.0,1400,8640,1.0,0,0,5,7,1400,0,1968,0,98003,47.3182,-122.319,1270,9375
835,7812500180,20150413T000000,3,2.5,1600,3580,2.0,0,0,3,7,1600,0,2000,0,98178,47.4939,-122.26100000000001,2020,4327
836,984210220,20141203T000000,3,2.5,1490,8005,1.0,0,0,3,7,1090,400,1976,0,98058,47.4359,-122.165,1880,7905
837,8682310220,20140827T000000,2,2.5,2170,6750,1.0,0,0,3,8,2170,0,2012,0,98053,47.7115,-122.014,2150,6074
838,7586200061,20150312T000000,3,3.25,1280,1730,2.0,0,0,3,8,1090,190,2005,0,98177,47.7032,-122.36,1280,2121
839,5127100100,20150511T000000,3,2.0,1620,9566,1.0,0,0,4,7,1620,0,1968,0,98059,47.474,-122.146,1660,10011
840,7856000150,20140609T000000,3,2.5,2630,10100,1.0,0,0,4,9,1580,1050,1967,0,98006,47.5638,-122.15299999999999,2400,9700
841,5076700025,20141124T000000,3,1.5,1240,8738,1.0,0,0,3,7,1240,0,1959,0,98005,47.5849,-122.17,1440,9344
842,9221400600,20140523T000000,3,1.75,1300,2580,1.0,0,0,5,7,820,480,1919,0,98115,47.674,-122.319,1180,2820
843,1924059278,20140611T000000,3,1.75,2430,14607,1.0,0,1,3,8,1230,1200,1949,1970,98040,47.5588,-122.211,2750,17425
844,6163901283,20150130T000000,4,1.5,1890,7540,1.0,0,0,4,7,1890,0,1967,0,98155,47.7534,-122.318,1890,8515
845,7504460090,20140725T000000,3,2.25,1890,12236,1.0,0,0,3,8,1890,0,1978,0,98074,47.6232,-122.04700000000001,2390,12323
846,4154302560,20141121T000000,3,1.5,2440,7200,1.0,0,0,3,7,2440,0,1949,0,98118,47.5604,-122.274,1920,6900
847,7905390220,20140623T000000,3,2.25,1780,7280,1.0,0,2,3,7,1340,440,1972,0,98034,47.723,-122.215,2060,7280
848,8691330910,20140521T000000,4,2.75,2830,13059,2.0,0,0,3,10,2830,0,1998,0,98075,47.595,-121.986,3840,11596
849,9169100175,20150507T000000,4,2.0,2490,4700,1.0,0,0,4,7,1690,800,1952,0,98136,47.5254,-122.39200000000001,2240,5000
850,5706202070,20140930T000000,4,2.5,1560,12220,1.5,0,0,4,7,1560,0,1965,0,98027,47.5287,-122.053,1920,12220
851,9478501020,20140916T000000,3,2.5,1980,4500,2.0,0,0,3,7,1980,0,2012,0,98042,47.3671,-122.113,2200,4500
852,426069095,20141014T000000,3,2.5,2070,39768,2.0,0,0,3,8,2070,0,1988,0,98077,47.7696,-122.036,2740,44866
853,6752000330,20140815T000000,3,1.75,1490,11360,1.0,0,0,3,8,1490,0,1975,0,98008,47.5896,-122.12,2350,10320
854,9834200555,20150219T000000,4,3.5,3090,4060,2.0,0,0,3,8,2420,670,1992,0,98144,47.5733,-122.287,1720,4080
855,726059344,20150421T000000,3,2.25,1580,8659,1.0,0,0,4,7,1220,360,1961,0,98011,47.7599,-122.215,1970,9650
856,8106100085,20140509T000000,5,4.5,5190,23716,2.0,0,2,3,11,3390,1800,1987,2000,98040,47.5846,-122.223,4460,22748
857,3831250150,20150326T000000,3,2.75,2692,6197,2.0,0,0,3,9,2692,0,2007,0,98030,47.3569,-122.20200000000001,2336,5700
858,7852020760,20141101T000000,3,2.5,1740,3690,2.0,0,0,3,8,1740,0,2000,0,98065,47.5345,-121.867,2100,4944
859,3142600120,20140826T000000,3,2.0,1940,3800,1.0,0,0,4,7,1050,890,1927,0,98115,47.6842,-122.309,1700,3800
860,7831800495,20141002T000000,4,2.5,2150,5100,1.5,0,0,3,7,1290,860,1991,0,98106,47.5338,-122.36,1920,5100
861,4037000065,20150414T000000,3,1.5,1320,8000,1.0,0,0,3,7,1320,0,1957,0,98008,47.6027,-122.12200000000001,1720,8100
862,7574910450,20150203T000000,4,2.5,3360,40471,2.0,0,0,4,10,3360,0,1994,0,98077,47.742,-122.035,3150,36823
863,6703700025,20141105T000000,3,1.75,1850,9655,1.0,0,0,3,7,1100,750,1959,0,98155,47.7358,-122.319,1480,8683
864,5418500970,20140808T000000,4,2.25,2880,8882,2.0,0,0,4,8,2480,400,1965,0,98115,47.6999,-122.28399999999999,2460,9610
865,5379806180,20140813T000000,6,2.5,2420,11662,1.0,0,2,4,7,1420,1000,1965,0,98188,47.4459,-122.27799999999999,1630,11662
866,3332000061,20140805T000000,3,1.0,2020,4120,1.5,0,0,4,7,1520,500,1929,0,98118,47.5514,-122.271,1200,4635
867,7635800600,20140626T000000,5,2.0,2280,19000,1.5,0,0,3,6,2280,0,1924,0,98166,47.4683,-122.359,1790,11800
868,1825079086,20140521T000000,4,2.5,3010,46173,2.0,0,0,3,9,3010,0,1996,0,98053,47.6471,-121.964,2590,49222
869,4399200085,20150305T000000,4,2.25,2550,9736,1.0,0,0,4,8,2550,0,1967,0,98002,47.3193,-122.212,1770,9686
870,7131300031,20150331T000000,4,2.0,1540,5110,1.0,0,0,3,7,1540,0,1957,0,98118,47.5164,-122.26799999999999,1540,5110
871,2719100355,20141104T000000,3,2.25,2280,6150,2.0,0,2,3,8,2280,0,1984,0,98136,47.5423,-122.385,1920,6150
872,2517010120,20150413T000000,4,2.5,2450,6941,2.0,0,0,3,7,2450,0,2006,0,98042,47.4006,-122.162,3300,6941
873,5700000600,20140702T000000,5,2.5,2950,5500,1.5,0,0,5,7,1720,1230,1918,0,98144,47.5785,-122.29299999999999,2200,5000
874,5075400035,20140627T000000,1,1.0,690,1950,1.0,0,0,3,6,690,0,1928,0,98117,47.6849,-122.374,1650,4864
875,5141000571,20140825T000000,1,1.0,800,2480,1.0,0,0,4,6,800,0,1919,0,98108,47.5581,-122.316,1490,4650
876,3664500300,20141106T000000,2,1.0,1470,25661,1.5,0,0,3,4,1470,0,1932,0,98059,47.4878,-122.13,1670,43301
877,2607730490,20140922T000000,3,2.25,1840,11403,2.0,0,0,3,8,1840,0,1993,0,98045,47.4862,-121.79700000000001,2150,11403
878,88000790,20140714T000000,3,1.0,1170,9730,1.0,0,0,3,7,1170,0,1968,1986,98055,47.4562,-122.196,1680,10125
879,4083303540,20150320T000000,5,1.75,2344,4800,1.5,0,0,4,7,1544,800,1921,0,98103,47.6537,-122.335,1770,4200
880,6430500219,20140910T000000,1,1.0,1230,3774,1.0,0,0,4,6,830,400,1924,0,98103,47.6886,-122.354,1300,3774
881,203900610,20140724T000000,3,1.75,1150,13278,1.0,0,0,5,7,1150,0,1966,0,98053,47.6384,-121.969,1560,12400
882,6083000123,20150504T000000,3,1.0,1140,10477,1.0,0,0,3,6,1140,0,1942,0,98168,47.4874,-122.306,1190,9750
883,2490200620,20140811T000000,3,1.0,1660,5100,1.0,0,0,3,7,1260,400,1957,0,98136,47.5323,-122.383,1230,5100
884,9528102870,20150304T000000,3,1.0,1080,4120,1.0,0,0,3,7,980,100,1919,0,98115,47.6771,-122.319,1280,3090
885,2436700610,20150422T000000,4,2.0,1720,4000,1.0,0,0,3,7,1420,300,1950,0,98105,47.6651,-122.285,1350,1281
886,7655900031,20150306T000000,2,1.0,590,8717,1.0,0,0,3,6,590,0,1953,0,98133,47.7343,-122.335,1370,6760
887,7011201333,20140917T000000,3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,0,98119,47.6367,-122.37,1710,1797
888,9412200730,20150224T000000,3,1.5,1480,21320,1.0,0,0,4,7,1480,0,1967,0,98027,47.5234,-122.04299999999999,1850,17825
889,3024079096,20150414T000000,4,2.5,2600,118666,1.0,0,0,3,7,1400,1200,1981,0,98027,47.54,-121.97,2440,131116
890,5423600040,20140707T000000,3,2.5,2040,10086,2.0,0,0,3,8,2040,0,1987,0,98052,47.678999999999995,-122.113,1940,10272
891,3291800120,20150102T000000,3,1.0,970,7854,1.0,0,0,4,7,970,0,1980,0,98056,47.4899,-122.185,1480,7800
892,3052700921,20150211T000000,6,3.0,2620,4350,1.0,0,0,3,7,1760,860,1957,0,98117,47.678000000000004,-122.37299999999999,1760,4300
893,2424059119,20141014T000000,4,3.5,4560,41636,2.0,0,0,3,9,4170,390,1995,0,98006,47.5589,-122.116,2990,11381
894,4335000145,20140813T000000,3,1.75,1750,14400,1.0,0,0,4,7,1750,0,1951,0,98166,47.4535,-122.361,2030,14400
895,1980200384,20141022T000000,4,3.5,3620,6499,2.5,0,0,3,9,3620,0,2003,2009,98177,47.7326,-122.36,2330,7200
896,5637200150,20150114T000000,3,2.0,1660,7509,1.0,0,0,3,7,1660,0,2002,0,98059,47.4872,-122.14399999999999,2380,8598
897,8864000970,20141204T000000,4,1.0,1360,6000,1.0,0,0,4,6,1020,340,1944,0,98168,47.4783,-122.285,1230,6000
898,3885808210,20150120T000000,3,2.5,2044,5610,2.0,0,0,4,9,2044,0,1996,0,98033,47.6791,-122.209,2440,5610
899,7986400265,20141029T000000,5,3.0,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,98107,47.6645,-122.35799999999999,1350,4500
900,9459200120,20150304T000000,3,2.0,1170,3868,1.5,0,0,4,7,1170,0,1925,0,98118,47.5543,-122.29,1400,3800
901,1311200120,20140513T000000,3,1.0,1660,7210,1.0,0,0,3,7,1100,560,1963,0,98001,47.3394,-122.281,1660,7245
902,3649100031,20150305T000000,4,1.0,2020,18150,1.0,0,0,4,7,2020,0,1955,0,98028,47.739,-122.249,1530,11970
903,2475400120,20141001T000000,3,2.5,2530,8116,2.0,0,0,3,8,2530,0,2001,0,98011,47.7597,-122.167,2280,8791
904,6365900065,20140718T000000,2,1.0,870,5635,1.0,0,0,3,7,870,0,1948,0,98116,47.5676,-122.398,1310,5750
905,3959400645,20150107T000000,5,3.0,3670,9600,1.0,0,1,3,8,1980,1690,1955,0,98108,47.5648,-122.316,1730,4933
906,4139660040,20141121T000000,5,3.5,3180,14000,2.0,0,0,5,10,3180,0,1997,0,98006,47.5501,-122.12799999999999,3670,14450
907,3241600027,20141006T000000,2,1.5,1870,12960,1.5,0,0,4,6,1350,520,1926,0,98118,47.5234,-122.288,1380,7800
908,8946400100,20140804T000000,3,2.5,1940,5660,2.0,0,0,3,8,1940,0,2001,0,98072,47.7511,-122.17,2110,4581
909,3625059152,20141230T000000,3,3.25,4220,41300,1.0,1,4,4,11,2460,1760,1958,1987,98008,47.6083,-122.11,3810,30401
910,624110110,20150222T000000,5,4.5,4820,13165,2.0,0,0,4,11,3950,870,1990,0,98077,47.7295,-122.057,3880,13810
911,522079015,20150322T000000,3,2.0,2400,217800,2.0,0,0,3,8,1590,810,1975,0,98038,47.4166,-121.94,2340,207781
912,3204300455,20140822T000000,3,2.25,2930,6000,2.0,0,2,3,11,1920,1010,2000,0,98112,47.6301,-122.301,1870,5040
913,5414100040,20140915T000000,2,1.0,800,3000,1.0,0,0,3,6,800,0,1904,0,98118,47.5602,-122.292,1640,3400
914,1930301015,20150428T000000,3,3.25,2200,4800,2.0,0,2,3,7,1910,290,1943,1996,98103,47.6551,-122.353,1410,4800
915,1898200100,20140528T000000,3,2.5,2400,9701,1.0,0,0,3,9,2400,0,1990,0,98023,47.3081,-122.39200000000001,2400,8258
916,9471200065,20141015T000000,5,3.25,5570,9600,2.0,0,0,5,9,3860,1710,1952,0,98105,47.6708,-122.262,3170,10400
917,510003085,20140623T000000,3,3.25,1980,2850,3.0,0,0,3,7,1980,0,1987,0,98103,47.6597,-122.331,1630,4560
918,2579500110,20140701T000000,3,2.25,3530,17450,1.0,1,3,3,9,1840,1690,1930,1993,98040,47.5358,-122.213,3530,17310
919,1762600090,20150424T000000,4,2.5,3430,35120,2.0,0,0,3,10,3430,0,1984,0,98033,47.6484,-122.182,3920,35230
920,6700390090,20140625T000000,3,2.5,1720,3676,2.0,0,0,3,7,1720,0,1992,0,98031,47.4039,-122.18799999999999,1720,3510
921,6817801020,20140821T000000,3,1.5,1930,11092,1.0,0,0,3,7,1500,430,1983,0,98074,47.63399999999999,-122.03299999999999,1230,10964
922,7931000053,20141229T000000,4,1.75,2140,159865,1.0,0,0,4,7,1140,1000,1960,0,98031,47.4235,-122.21799999999999,1830,15569
923,1828000620,20140701T000000,3,1.75,1110,9012,1.0,0,0,4,7,1110,0,1966,0,98052,47.6563,-122.131,1800,8679
924,2423400040,20140804T000000,3,1.75,1970,8200,1.0,0,0,3,7,1270,700,1964,0,98168,47.4731,-122.32700000000001,1890,8348
925,6064800730,20150129T000000,3,2.5,1630,2844,2.0,0,0,3,7,1630,0,2003,0,98118,47.5413,-122.288,1610,2582
926,3388300590,20140611T000000,5,2.25,2520,49222,2.0,0,0,4,8,2520,0,1978,0,98027,47.4918,-122.064,2780,55321
927,1591600506,20150225T000000,4,2.25,2270,9464,1.5,0,0,4,7,1520,750,1940,0,98146,47.5007,-122.359,1770,9464
928,6798100661,20140616T000000,3,2.5,1212,1174,3.0,0,0,3,7,1212,0,2004,0,98125,47.7145,-122.311,1256,1226
929,8732800100,20140916T000000,4,2.0,1890,8362,1.0,0,0,3,7,1890,0,1966,0,98188,47.4377,-122.279,1600,9257
930,2025701080,20150318T000000,3,2.25,1370,6600,2.0,0,0,4,7,1370,0,1993,0,98038,47.3504,-122.035,1370,6600
931,4345000490,20141202T000000,3,2.5,1770,7336,2.0,0,0,3,7,1770,0,1996,0,98030,47.3639,-122.185,1770,7349
932,2771104010,20140605T000000,3,2.5,1710,1664,2.0,0,0,5,8,1300,410,2003,0,98199,47.6456,-122.383,1470,5400
933,3307700405,20140723T000000,2,1.0,1190,6967,1.0,0,0,3,7,1190,0,1946,0,98040,47.5896,-122.243,1700,6968
934,6817800910,20141118T000000,3,2.0,1690,16061,1.0,0,0,3,7,1690,0,1984,0,98074,47.6359,-122.035,1280,12436
935,259801140,20141212T000000,4,1.75,1680,7800,1.0,0,0,3,7,1330,350,1966,0,98008,47.6286,-122.118,1680,7210
936,1176001293,20140617T000000,3,3.25,4340,4947,2.0,0,3,3,11,3060,1280,1993,0,98107,47.6709,-122.406,1680,5250
937,820079101,20141222T000000,3,2.25,2040,435600,2.0,0,2,4,7,2040,0,1983,0,98022,47.2328,-121.945,2020,223027
938,40001065,20140529T000000,2,1.0,1110,26051,1.0,0,0,3,6,1110,0,1951,0,98168,47.4711,-122.291,2240,12255
939,3330501975,20141117T000000,5,2.0,2040,6180,2.0,0,0,4,7,2040,0,1908,0,98118,47.5503,-122.28,1870,4365
940,3021059175,20150312T000000,4,1.5,1920,11595,1.0,0,0,4,7,1920,0,1962,0,98002,47.2858,-122.212,1400,10550
941,8092500720,20140711T000000,3,1.5,1330,9548,1.0,0,0,5,7,1330,0,1967,0,98042,47.3675,-122.11,1420,9548
942,9828702120,20140701T000000,4,1.0,1630,2566,1.5,0,0,3,7,1630,0,1921,0,98122,47.6183,-122.3,1220,2314
943,6751300375,20140702T000000,3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,98007,47.586999999999996,-122.134,1470,8712
944,6751300375,20141016T000000,3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,98007,47.586999999999996,-122.134,1470,8712
945,6073300790,20150105T000000,3,1.5,1340,7725,1.0,0,0,4,8,1340,0,1967,0,98056,47.5389,-122.17299999999999,1990,7725
946,8074400035,20141030T000000,3,1.75,2500,8289,1.0,0,0,4,7,1250,1250,1958,0,98056,47.4973,-122.177,1710,8205
947,2254501335,20140922T000000,3,2.0,1460,3600,2.0,0,0,3,7,1460,0,1902,0,98122,47.6123,-122.314,1590,1210
948,7504021510,20141219T000000,4,2.25,3140,12150,2.0,0,0,3,9,3140,0,1979,0,98074,47.6361,-122.04700000000001,2370,12054
949,7625701386,20140516T000000,3,1.75,2150,4333,1.0,0,0,3,7,1200,950,1956,0,98136,47.5537,-122.38799999999999,1480,6500
950,1775500371,20150501T000000,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,98072,47.7412,-122.087,2340,19965
951,3244500037,20150406T000000,3,2.5,2310,53578,1.0,0,0,4,8,1340,970,1981,0,98072,47.7677,-122.135,2660,49658
952,9828701745,20150123T000000,2,1.0,710,4800,1.0,0,0,2,6,710,0,1950,0,98112,47.6212,-122.29799999999999,1480,1721
953,1994200040,20140613T000000,3,1.0,1460,7200,1.0,0,0,3,7,1260,200,1906,0,98103,47.6875,-122.336,1430,4650
954,8122100265,20141205T000000,2,2.75,730,5000,1.0,0,0,3,7,730,0,1929,0,98126,47.5381,-122.374,980,5000
955,7202290180,20150102T000000,3,2.5,1440,3840,2.0,0,0,3,7,1440,0,2001,0,98053,47.6873,-122.04299999999999,1600,3131
956,4025300360,20150326T000000,3,2.0,1130,16875,1.0,0,0,4,7,1130,0,1947,0,98155,47.7489,-122.3,1600,14300
957,2557000540,20150207T000000,3,2.25,1810,8262,2.0,0,0,4,8,1810,0,1981,0,98023,47.2994,-122.37,1820,8262
958,9388100015,20141119T000000,3,2.5,2710,18480,2.0,0,2,3,10,2000,710,1978,0,98034,47.7256,-122.259,2710,18077
959,6305900300,20141013T000000,4,2.5,2740,8336,2.0,0,0,4,9,2740,0,1990,0,98031,47.3904,-122.176,2460,9189
960,7202340530,20150410T000000,3,2.5,1690,4088,2.0,0,0,3,7,1690,0,2004,0,98053,47.6779,-122.03399999999999,1950,4088
961,7849202296,20150130T000000,3,2.5,1470,4675,2.0,0,0,3,7,1470,0,1999,0,98065,47.5261,-121.82700000000001,1500,4385
962,255520150,20140902T000000,3,2.5,2830,9972,2.0,0,0,3,9,2830,0,2006,0,98019,47.7382,-121.975,3557,9159
963,3578401770,20150226T000000,3,1.0,1410,9704,1.0,0,0,3,8,1140,270,1983,0,98074,47.6203,-122.036,1910,13639
964,984000410,20150218T000000,3,2.5,2170,11745,1.0,0,0,4,7,1410,760,1967,0,98058,47.4342,-122.17,1860,8643
965,9834200925,20140910T000000,3,2.25,1340,4080,1.5,0,0,3,6,1170,170,1907,0,98144,47.5722,-122.291,1670,4080
966,2225039103,20140626T000000,3,3.0,2480,5500,2.0,0,3,3,10,1730,750,1950,2005,98199,47.6466,-122.404,2950,5670
967,6445800015,20150430T000000,3,2.75,1990,31200,1.0,0,0,3,8,1990,0,1986,0,98029,47.5544,-122.035,3120,29625
968,1311800040,20141220T000000,4,2.75,2240,7200,1.0,0,0,3,7,1140,1100,1967,0,98001,47.3357,-122.275,1580,7416
969,1473120730,20140627T000000,4,2.5,2990,8913,2.0,0,0,4,9,2990,0,1991,0,98058,47.4353,-122.15899999999999,2740,8030
970,6820100035,20141112T000000,6,1.75,2120,3801,1.5,0,0,4,7,1220,900,1925,0,98115,47.6832,-122.311,1850,4181
971,1824079107,20140528T000000,4,2.25,2920,46355,2.0,0,0,4,9,2920,0,1998,0,98024,47.568999999999996,-121.962,2310,184694
972,2891000610,20141211T000000,4,1.75,1700,6000,1.0,0,0,3,7,1700,0,1967,0,98002,47.3252,-122.208,1280,6000
973,6600220090,20141118T000000,2,2.5,1620,14467,2.0,0,0,3,7,1620,0,1981,0,98074,47.6306,-122.035,1470,13615
974,4447300165,20141223T000000,2,1.0,760,4000,1.0,0,0,3,7,760,0,1944,0,98117,47.6896,-122.396,1520,4000
975,2891000450,20140707T000000,3,1.0,1230,6000,1.0,0,0,4,7,1230,0,1967,0,98002,47.3256,-122.209,1240,6000
976,9286000110,20140814T000000,5,3.75,4960,13990,2.0,0,2,3,11,3760,1200,2001,0,98006,47.5491,-122.137,5200,18116
977,2558160220,20141210T000000,4,2.5,2030,11375,1.0,0,0,3,7,1330,700,1969,0,98028,47.7765,-122.26100000000001,1500,9160
978,2422000067,20150427T000000,3,2.25,1830,11331,1.0,0,0,3,7,1250,580,1965,0,98001,47.2899,-122.287,2240,16433
979,2887701970,20140808T000000,2,1.0,970,2700,1.0,0,0,4,7,770,200,1926,0,98115,47.6852,-122.31200000000001,1570,3348
980,8581400015,20140722T000000,2,1.0,1000,4179,1.0,0,0,5,5,1000,0,1914,0,98002,47.297,-122.227,1010,6327
981,7972603950,20150102T000000,2,1.0,750,6480,1.0,0,0,3,6,750,0,1943,0,98106,47.5195,-122.35,1050,6390
982,7882600332,20140819T000000,4,2.5,2620,16200,1.0,0,2,4,7,1570,1050,1950,1993,98033,47.6623,-122.196,3050,11875
983,5078400210,20140616T000000,4,1.5,2220,9496,1.0,0,0,4,7,1490,730,1954,0,98004,47.6233,-122.206,1800,8286
984,1180008355,20140507T000000,5,1.75,3000,6000,1.0,0,0,5,7,1500,1500,1958,0,98178,47.492,-122.225,2230,7125
985,2781600195,20141117T000000,1,1.0,1060,54846,1.0,1,4,3,5,1060,0,1935,0,98070,47.4716,-122.445,2258,31762
986,3342100995,20141022T000000,4,2.5,1980,5400,2.0,0,0,3,8,1980,0,1998,0,98056,47.5182,-122.20700000000001,1980,5400
987,2818600115,20140709T000000,4,1.0,1600,5500,1.5,0,0,4,7,1600,0,1946,0,98117,47.6983,-122.39299999999999,1900,5500
988,8732020720,20140521T000000,4,2.25,2000,9000,1.0,0,0,4,8,2000,0,1978,0,98023,47.3125,-122.387,2190,8374
989,1563100557,20141010T000000,3,1.5,1310,1266,2.0,0,0,3,8,1120,190,2002,0,98116,47.5663,-122.40799999999999,1310,1378
990,9533100145,20150205T000000,3,1.0,1120,8549,1.0,0,0,3,7,1120,0,1952,0,98004,47.6294,-122.205,1440,8640
991,3761700067,20150306T000000,3,2.5,3320,11875,1.0,0,0,5,10,3320,0,1979,0,98034,47.7212,-122.26,3730,11875
992,8029500360,20141202T000000,3,2.5,2370,9102,2.0,0,0,3,9,2370,0,1990,0,98023,47.3067,-122.39399999999999,2530,9883
993,7011201106,20150216T000000,2,1.5,830,1241,2.0,0,0,3,7,830,0,2005,0,98119,47.6363,-122.368,1610,2666
994,3235100110,20141202T000000,3,1.0,940,7913,1.0,0,0,3,6,940,0,1948,0,98155,47.7657,-122.321,940,7913
995,2623089141,20141023T000000,4,2.5,2250,50155,2.0,0,0,3,8,2250,0,1998,0,98045,47.449,-121.756,2040,57857
996,1241500147,20140521T000000,3,2.25,2020,3600,2.0,0,0,3,8,2020,0,1998,0,98033,47.6678,-122.165,2070,3699
997,1524079188,20140729T000000,4,5.25,5240,320917,2.0,0,2,3,10,5240,0,2006,0,98024,47.5605,-121.905,1930,68824
998,9262800208,20140919T000000,4,3.5,4083,68377,2.0,0,0,3,10,4083,0,2005,0,98001,47.3114,-122.262,2430,41382
999,1062100115,20141204T000000,3,2.0,1450,6081,1.0,0,0,4,7,1450,0,1969,0,98155,47.7522,-122.27799999999999,1880,6000
1000,6381500265,20140627T000000,5,1.0,1170,6757,1.0,0,0,4,6,800,370,1944,0,98125,47.7332,-122.304,1590,6794
1001,7203220300,20140724T000000,4,2.75,3555,6565,2.0,0,0,3,9,3555,0,2014,0,98053,47.6847,-122.01700000000001,3625,5637
1002,4027701220,20140828T000000,3,2.0,1610,14046,2.0,0,0,3,7,1610,0,1933,1988,98028,47.7704,-122.264,2410,9000
1003,114100758,20141022T000000,2,1.0,960,112384,1.0,0,0,3,7,960,0,1955,0,98028,47.7642,-122.234,1210,24875
1004,9376301110,20140519T000000,3,2.5,1680,2096,2.0,0,0,3,8,1380,300,2008,0,98117,47.6904,-122.37,1360,2096
1005,9371700085,20140722T000000,3,1.75,1380,8182,1.0,0,0,5,7,1380,0,1942,0,98133,47.7513,-122.34899999999999,1300,8188
1006,2122049096,20140808T000000,2,1.0,1040,13920,1.0,0,0,3,6,1040,0,1973,0,98198,47.3756,-122.306,1100,7575
1007,546000245,20140716T000000,3,1.5,1380,3031,1.5,0,0,4,7,1380,0,1929,0,98117,47.6889,-122.38,1440,4005
1008,2783600210,20140916T000000,3,1.75,1850,16863,1.0,0,0,4,7,1280,570,1980,0,98034,47.7166,-122.225,1790,9000
1009,5210200184,20140606T000000,2,1.75,1740,5400,1.0,0,0,4,7,990,750,1946,0,98115,47.6971,-122.28200000000001,1980,5400
1010,2125049133,20141104T000000,5,1.75,1920,6500,1.0,0,0,3,7,1260,660,1951,0,98112,47.6394,-122.30799999999999,1970,5500
1011,7940710100,20140911T000000,3,2.5,2010,5200,2.0,0,0,3,8,2010,0,1989,0,98034,47.7142,-122.20299999999999,1860,4400
1012,6072800246,20140702T000000,5,6.25,8020,21738,2.0,0,0,3,11,8020,0,2001,0,98006,47.5675,-122.189,4160,18969
1013,5466700450,20141015T000000,4,1.75,1860,7350,1.0,0,0,4,7,1090,770,1977,0,98031,47.3979,-122.17399999999999,1710,7350
1014,1425039029,20140923T000000,5,4.0,4390,6656,2.0,0,0,3,9,2930,1460,2008,0,98199,47.648,-122.397,1560,6656
1015,422069067,20150512T000000,4,2.25,2380,128937,1.0,0,0,4,7,2380,0,1960,0,98038,47.4253,-122.04299999999999,1030,114998
